ID,string_ID,name,_telescope_ID,_laser_ID,_scat_mechanism_ID,IF_center,IF_FWHM,emission_wavelength,FOV,raw_range_resolution,_dead_time_corr_type_id,dead_time,trigger_delay,trigger_delay_interp_id,_background_mode_id,_signal_type_id,_detection_mode_ID
387,oh000,RALPH 355,54,45,elT,355.0000,1.0000,355.0000,0.3000,7.5000,1,2.3000,0.0000,-1,0,0,pc
388,oh001,RALPH 387,54,45,vrRN2,387.0000,1.0000,355.0000,0.3000,7.5000,1,2.3000,0.0000,-1,0,3,pc
395,oh008,RALPH 607,54,45,vrRN2,607.0000,1.0000,532.0000,0.3000,7.5000,1,2.5000,0.0000,-1,0,3,pc
445,oh012,RALPH 532t,54,45,elT,532.0000,1.0000,532.0000,0.3000,7.5000,1,2.5000,0.0000,-1,0,7,pc
453,oh002,RALPH 532p,54,45,elPP,532.0000,1.0000,532.0000,0.3000,7.5000,1,2.5000,0.0000,-1,0,6,pc
454,oh003,RALPH 532s,54,45,elCP,532.0000,1.0000,532.0000,0.3000,7.5000,1,2.5000,0.0000,-1,0,7,pc
456,oh011,RALPH 1064 total,54,45,elT,1064.0000,1.0000,1064.0000,0.3000,7.5000,1,2.5000,0.0000,-1,0,0,pc
2056,po_rl1_1064p_an_nr,1064 parallel analog near range,74,56,elPP,1064.1000,1.1000,1064.0000,2.3000,3.7500,2,-1,0.0000,-1,0,0,an
2057,po_rl1_1064s_an_nr,1064 cross analog near range,74,56,elCP,1064.1000,1.1000,1064.0000,2.3000,3.7500,2,-1,0.0000,-1,0,0,an
2058,po_rl1_532p_an_nr,532 parallel analog near range,74,55,elPP,532.2000,0.5200,532.0000,2.3000,3.7500,2,-1,0.0000,-1,0,0,an
2059,po_rl1_532p_pc_nr,532 parallel pc near range,74,55,elPP,532.2000,0.5200,532.0000,2.3000,3.7500,0,3.4000,0.0000,-1,0,0,pc
2060,po_rl1_532s_an_nr,532 cross analog near range,74,55,elCP,532.2000,0.5200,532.0000,2.3000,3.7500,2,-1,0.0000,-1,0,0,an
2061,po_rl1_532s_pc_nr,532 cross pc near range,74,55,elCP,532.2000,0.5200,532.0000,2.3000,3.7500,0,3.4000,0.0000,-1,0,0,pc
2066,po_rl1_607_an_nr,607 analog near range,74,55,vrRN2,607.4000,1.7000,532.0000,2.3000,3.7500,2,-1,0.0000,-1,0,0,an
2067,po_rl1_607_pc_nr,607 pc near range,74,55,vrRN2,607.4000,1.7000,532.0000,2.3000,3.7500,0,3.4000,0.0000,-1,0,0,pc
