ID,__measurements__ID,_Product_ID,_scc_version_ID,filename
23052,20181017oh00,3240,15,hpb_007_0000328_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
23053,20181017oh00,3280,15,hpb_007_0000328_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
23054,20181017oh00,330,17,hpb_003_0000330_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
23055,20181017oh00,378,17,hpb_000_0000378_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
23056,20181017oh00,3790,15,hpb_002_0000379_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
23057,20181017oh00,3810,15,hpb_002_0000381_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
23058,20181017oh00,377,17,hpb_001_0000377_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
23059,20181017oh00,383,17,hpb_000_0000383_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
23060,20181017oh00,637,17,hpb_000_0000383_201810172100_201810172300_20181017oh00_elpp_v5.3.0.nc
27750,20240603pot004N,692,17,pot_003_0000692_202406040047_202406040149_20240603pot004N_elpp_v5.3.0.nc
27751,20240603pot004N,693,17,pot_000_0000693_202406040047_202406040149_20240603pot004N_elpp_v5.3.0.nc
27753,20240603pot004N,695,17,pot_001_0000695_202406040047_202406040149_20240603pot004N_elpp_v5.3.0.nc
28067,20240603pot004N,718,17,pot_003_0000692_202406040047_202406040149_20240603pot004N_elpp_v5.3.0.nc
28068,20240603pot004N,735,17,pot_000_0000693_202406040047_202406040149_20240603pot004N_elpp_v5.3.0.nc
