ID,_prod_ID,_channel_ID,_signal_type_id
1032,377,388,3
1033,378,387,0
1034,378,388,3
1048,330,456,0
1725,637,453,6
1726,637,454,7
1042,383,453,6
1043,383,454,7
1044,383,395,3
1961,692,2056,6
1962,692,2057,7
1963,693,2058,10
1964,693,2059,11
1965,693,2060,12
1966,693,2061,13
1967,693,2066,4
1968,693,2067,5
1975,695,2066,4
1976,695,2067,5
2079,718,2056,6
2080,718,2057,7
2121,718,2056,6
2122,718,2057,7
2081,735,2058,10
2082,735,2059,11
2083,735,2060,12
2084,735,2061,13
2131,735,2066,4
2132,735,2067,5
