ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
19700101le00,lei,175,"1970-01-01 00:00:00","1970-01-01 00:00:00",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,-127,0,0,-127,NULL,NULL,NULL,132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-10 07:14:48","2018-10-26 19:40:45",NULL,NULL,NULL,36,36
20090101in00,int,7,"2009-01-01 00:00:00","2009-01-01 00:30:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,25,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2017-06-08 11:35:00",NULL,NULL,NULL,NULL,NULL
20090316mi01,mas,28,"2009-03-16 20:06:13","2009-03-16 20:45:17",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,-127,NULL,NULL,NULL,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2017-06-08 11:35:00",NULL,NULL,NULL,NULL,NULL
20090525bh00,bth,23,"2009-05-25 07:24:44","2009-05-25 10:29:56",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:34:12","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525bh02,bth,23,"2009-05-25 13:42:43","2009-05-25 17:14:56",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:36:10","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525bh04,bth,23,"2009-05-25 19:44:41","2009-05-25 23:58:32",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:36:21","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525bu00,ino,38,"2009-05-25 06:33:33","2009-05-25 10:09:32",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:25:44","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525bu02,ino,38,"2009-05-25 13:50:38","2009-05-25 17:05:38",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:25:57","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525bu04,ino,20,"2009-05-25 19:56:07","2009-05-25 23:19:07",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:26:07","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525gp00,gar,52,"2009-05-25 07:17:01","2009-05-25 10:00:54",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 09:58:50","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
