ID,_product_ID,_ext_method_ID,_error_method_ID,_overlap_file_ID,angstroem
1,1,1,1,1,0.0000
2,2,1,1,1,0.0000
3,3,0,0,1,0.0000
4,141,1,0,4,1.0000
5,142,1,1,4,1.0000
6,159,0,1,4,1.0000
7,160,0,1,4,1.0000
8,47,1,1,4,1.0000
9,48,1,1,4,1.0000
10,112,1,1,4,1.0000
11,113,1,1,4,1.0000
13,248,1,0,-1,1.0000
14,244,1,0,-1,1.0000
15,127,1,1,4,1.0000
16,128,1,1,4,1.0000
17,120,1,1,13,1.0000
18,121,1,1,13,1.0000
19,134,1,1,4,1.0000
20,135,1,1,4,1.0000
21,151,1,1,4,1.0000
22,152,1,1,4,1.0000
23,274,0,1,-1,1.0000
24,275,1,0,-1,1.0000
25,16,1,1,4,1.0000
26,17,1,1,4,1.0000
27,252,1,1,4,1.0000
28,262,1,1,13,1.0000
29,263,1,1,13,1.0000
30,253,1,1,4,1.0000
31,259,1,1,4,1.0000
32,258,1,1,4,1.0000
33,123,1,1,4,1.0000
34,119,1,1,4,1.0000
35,136,1,1,4,1.0000
36,137,1,1,4,1.0000
37,138,1,1,4,1.0000
38,257,1,1,4,1.0000
39,256,1,1,4,1.0000
40,148,1,1,4,1.0000
41,166,1,1,4,1.0000
42,165,1,1,4,1.0000
43,164,1,1,4,1.0000
44,33,1,1,4,1.0000
45,34,1,1,4,1.0000
46,202,1,1,4,1.0000
47,205,1,1,4,1.0000
48,281,1,1,4,1.0000
49,191,1,1,4,1.0000
50,194,1,1,4,1.0000
51,37,1,1,4,1.0000
52,287,1,1,4,1.0000
53,77,1,1,4,1.0000
54,187,1,1,4,1.0000
55,290,1,1,4,1.0000
56,291,1,1,4,1.0000
57,180,1,1,4,1.0000
58,260,1,1,4,1.0000
59,261,1,1,4,1.0000
60,298,1,1,4,1.0000
61,299,1,1,4,1.0000
62,300,1,1,4,1.0000
63,309,1,1,4,1.0000
64,377,0,1,4,1.0000
65,380,0,1,4,1.0000
66,414,0,0,4,1.0000
67,431,1,0,-1,1.0000
68,432,1,0,-1,1.0000
69,438,1,0,4,0.5000
70,439,1,1,4,0.0000
71,466,0,1,-1,1.0000
72,467,0,1,-1,1.0000
73,504,1,1,119,1.0000
74,505,1,0,119,1.0000
75,506,1,1,-1,1.0000
76,507,1,1,-1,1.0000
77,518,1,1,-1,1.0000
78,519,1,1,-1,1.0000
79,521,0,1,-1,1.0000
80,523,0,1,-1,1.0000
83,549,0,1,1,1.0000
84,550,0,1,1,1.0000
85,554,0,1,1,1.0000
86,556,0,1,1,1.0000
87,557,0,1,1,1.0000
88,558,0,1,1,1.0000
89,574,1,1,4,1.0000
90,592,1,1,4,1.0000
91,594,1,1,4,1.0000
